wavelength_nm,m11,m12,m13,m14,m21,m22,m23,m24,m31,m32,m33,m34,m41,m42,m43,m44,m00
9.417291300000000547e+02,1.000000000000000000e+00,-1.259759719941058558e-02,5.060718784850634644e-03,1.916297677647212832e-03,-3.928718713159928128e-03,1.266347027870885489e-01,5.099531898496763027e-01,-8.865780316745250911e-01,-8.004940567167651705e-03,4.980997111912171538e-01,7.232145716174158689e-01,4.898492932962785207e-01,6.893098683529002255e-06,8.715029660271759182e-01,-4.839336229669754519e-01,-1.667649662340475181e-01,8.476627886905798714e-01
9.420967399999999543e+02,1.000000000000000000e+00,-6.924165706028918843e-03,9.203140993338440861e-04,-5.352092675765447342e-05,2.785048592951027725e-03,1.143997721726306982e-01,5.235166479129230721e-01,-8.566504436850621573e-01,-1.064962645730656299e-02,5.004929244905327312e-01,7.352523949542631998e-01,4.841454736415613525e-01,-2.607903705029241325e-04,8.640991601230539887e-01,-4.717785694882036807e-01,-1.686903892058365939e-01,8.341291656248522868e-01
9.424642900000000054e+02,1.000000000000000000e+00,-9.199505886468437033e-03,-3.788276722880981346e-03,-4.881368062603959855e-03,2.845102387072387558e-03,1.041881071442113532e-01,5.179275503373469425e-01,-8.622862241153484986e-01,-1.048791132804614140e-02,5.005879512673466758e-01,7.372592909720036003e-01,5.072774750774203811e-01,4.668338668615426221e-03,8.567073135812268703e-01,-4.760046748068034739e-01,-1.682493532223457156e-01,8.253017322657816290e-01
9.428317299999999932e+02,1.000000000000000000e+00,-8.157593512824254725e-03,-7.383423672087561021e-03,-5.966467095584270137e-03,3.068531000136212432e-03,1.104811088148300868e-01,5.001970794374709373e-01,-8.517472320294884325e-01,-1.504444374464709421e-03,4.975157515190109514e-01,7.377495125720774372e-01,4.889322183822298329e-01,6.261951005815983087e-03,8.595467628283987027e-01,-4.864500719485488900e-01,-1.468356013343443400e-01,8.188036725285064987e-01
9.431990399999999681e+02,1.000000000000000000e+00,-1.709833143319223038e-03,-3.594769626952145844e-03,-7.968346501722934532e-04,1.300413263691952434e-03,1.203365168266766899e-01,5.164525754585760353e-01,-8.690512965766483688e-01,-4.243707911346289441e-03,5.110871608261846610e-01,7.370792891765038934e-01,4.844698270632661341e-01,4.181221686143749179e-03,8.870300404211112211e-01,-4.971019852146255080e-01,-1.248099884858403230e-01,8.255233444393476061e-01
9.435662800000000061e+02,1.000000000000000000e+00,-4.484993206539216311e-05,1.228576163794757809e-03,-1.388745347525319760e-03,-5.201878793380407436e-03,1.281769354508678627e-01,5.180162527548884954e-01,-8.783779334245936932e-01,-9.971007981460546996e-03,5.036936532450833059e-01,7.228079897857684344e-01,4.758415931554059175e-01,3.813039410572557995e-03,8.959306546008001249e-01,-5.072551535227201036e-01,-1.362881442989901104e-01,8.516376023713959631e-01
9.439334099999999808e+02,1.000000000000000000e+00,-2.575359063937653938e-03,-4.968949150244250483e-04,-1.044862788499498251e-03,-8.208786627061950142e-03,1.385798008639231860e-01,4.956759634747726628e-01,-8.556827478716148017e-01,-7.403936575178242559e-03,5.046384464129688441e-01,7.398570060745984778e-01,4.847486359538694667e-01,6.212834993136340939e-03,8.776322203579105530e-01,-5.064873834508609729e-01,-1.523882617575594844e-01,8.834025922170385403e-01
9.443004200000000310e+02,1.000000000000000000e+00,-4.950803313415028453e-03,3.520594594007076862e-04,-4.393431149652299826e-03,1.300601195802737276e-03,1.381845401796605033e-01,4.955711582832172946e-01,-8.651969564049395434e-01,-7.058402198684552396e-03,4.923585110264868669e-01,7.382698053241187885e-01,4.978309943018313644e-01,-1.290747991879605434e-03,8.758879808659676414e-01,-4.996369721785531293e-01,-1.638967634483166069e-01,8.999090041237172155e-01
9.446673600000000306e+02,1.000000000000000000e+00,-2.105240155815529292e-03,2.755657469023794093e-03,-3.417834494660396214e-03,-7.819980891143650872e-04,1.329608344810110088e-01,5.049927536474858591e-01,-8.737060752848929690e-01,-1.264143899810025833e-02,5.060271599238995721e-01,7.302502701275017660e-01,4.879150500048930472e-01,5.731677431181206317e-03,8.716188732553655782e-01,-4.835954650029734569e-01,-1.654738748091142131e-01,8.990978085927531227e-01
9.450341200000000299e+02,1.000000000000000000e+00,-4.207543828579956603e-03,2.863085918864031760e-03,6.648722260625085020e-03,-1.741573357645362493e-03,1.253670487122144350e-01,5.222174027025561216e-01,-8.646750896635142514e-01,1.963777508213564865e-03,4.921491007724990152e-01,7.196298915928461826e-01,4.819940890413703660e-01,8.754742008085885513e-03,8.638451061094092331e-01,-4.873991418508787921e-01,-1.692395161337505727e-01,8.790415235240695013e-01
9.454008199999999533e+02,1.000000000000000000e+00,2.412496727998852421e-04,8.034012469326686987e-03,1.425664753289718721e-02,1.021757814433827544e-03,1.301749064031172132e-01,5.159317620184197262e-01,-8.572295795453046541e-01,1.675826955354730446e-02,4.906464724741234074e-01,7.225772298905628332e-01,5.004439080959091068e-01,1.188137379762059000e-02,8.664746498687506682e-01,-4.734865868783952325e-01,-1.631138236912464401e-01,8.528155704609819976e-01
9.457674600000000282e+02,1.000000000000000000e+00,-4.301523879795023098e-03,4.600523557449354498e-03,5.291403209705755444e-03,-2.103337554831402438e-03,1.329091386697870691e-01,4.966235891955466664e-01,-8.669383814517973574e-01,7.988066390848270679e-03,5.046319032274978467e-01,7.274397534506714669e-01,5.021210173210980399e-01,9.387878627780378571e-03,8.684512326409662419e-01,-4.565836124632571269e-01,-1.600228170261144278e-01,8.301429920117110450e-01
9.461339100000000144e+02,1.000000000000000000e+00,-2.006855443999461426e-03,2.592495366314294652e-03,-2.159515637053512028e-04,-2.463177941847761662e-03,1.431328935569042560e-01,5.011036835178336313e-01,-8.634715967448510776e-01,2.901631568468106791e-04,5.070301980926340546e-01,7.261555359687911215e-01,4.999451911523684622e-01,2.532158507590133185e-03,8.642303912907539631e-01,-4.759033873172238693e-01,-1.510536485487782021e-01,8.097722973975798322e-01
9.465003100000000131e+02,1.000000000000000000e+00,-6.711072495886595025e-03,3.084847250765254418e-03,-2.693165770171005065e-03,6.097195015442960844e-03,1.614726017947332171e-01,5.051812703385525349e-01,-8.634194033570136151e-01,-1.973905619644637441e-03,4.910367632075393618e-01,7.451029417531039867e-01,5.065595539110898660e-01,4.695020102581165186e-03,8.377888234606025719e-01,-4.706129746420263382e-01,-1.391574526947449431e-01,7.973252621653660333e-01
9.468666399999999612e+02,1.000000000000000000e+00,-2.401540329576330821e-03,3.228561577966270781e-03,-2.311927555544123804e-03,2.580734454948270789e-03,1.461347374835165192e-01,5.262846903044241520e-01,-8.483090023218229359e-01,-8.155735726692076200e-04,4.952953369938482564e-01,7.421639586424335633e-01,4.811324670455447983e-01,3.798881768018916305e-03,8.588564454258373893e-01,-4.801435315581873975e-01,-1.356059630977968500e-01,7.950419264242263306e-01
9.472327900000000227e+02,1.000000000000000000e+00,-3.967207242328338324e-03,-6.341411231657432743e-03,-4.079980473092210784e-03,9.176512929515837080e-03,1.514676516765318115e-01,5.046510658314560249e-01,-8.576627215634359258e-01,5.582743001650017182e-03,5.019890281271927046e-01,7.345261963528928462e-01,4.881790627839949215e-01,-8.785904118831603391e-04,8.501976113294367199e-01,-4.955542893437103191e-01,-1.395615506776493320e-01,8.036003381442549109e-01
9.475988800000000083e+02,1.000000000000000000e+00,-9.510320661695726915e-03,-8.410076832708215586e-03,1.739981756983410453e-04,9.228993139316053057e-03,1.584403662029421345e-01,4.902330325600638417e-01,-8.607501290977769282e-01,8.114912490344195969e-03,4.963343659328300350e-01,7.453729568406335382e-01,4.805711166264863832e-01,1.484886094514274160e-03,8.544320428523353161e-01,-4.897730986499731487e-01,-1.331605437441556183e-01,8.229104634254656991e-01
9.479648399999999810e+02,1.000000000000000000e+00,-8.745830374184365361e-03,-2.338870072799815059e-03,1.017891015216911693e-02,-3.906165586570117202e-03,1.584387484767619259e-01,4.943646770218222963e-01,-8.778376837947186040e-01,1.344135586332643843e-02,4.825767693333469777e-01,7.407130364167119341e-01,4.923038478129769802e-01,9.472071201971122862e-04,8.545732778627818105e-01,-4.856977328620482037e-01,-1.398413774096734230e-01,8.476349951023434137e-01
9.483307499999999663e+02,1.000000000000000000e+00,-1.121839894677777302e-03,4.990029763225794189e-03,3.264416659974469625e-03,-1.258350872940096170e-03,1.539080389676917293e-01,4.966266021396000818e-01,-8.838664070935867700e-01,7.895237822131893207e-03,4.773180391091706443e-01,7.308577451709671324e-01,5.141387764328280152e-01,4.546149293122208994e-03,8.716212948451894649e-01,-4.881442686414370624e-01,-1.398602249963646349e-01,8.655299562848421946e-01
9.486964699999999766e+02,1.000000000000000000e+00,6.669585114104903921e-03,1.463263490266471060e-02,6.246633043800091725e-03,2.005131116496097331e-03,1.330334346535881063e-01,4.932450855941987733e-01,-8.673730378192391344e-01,-4.238394568042118046e-03,4.931940640754323146e-01,7.196100796405308087e-01,4.934798561639854309e-01,5.740338484782825205e-03,8.806173026911648938e-01,-4.924429933357494238e-01,-1.592655822731156301e-01,8.857500985468247379e-01
9.490621300000000247e+02,1.000000000000000000e+00,-3.494463960528989416e-03,1.483184416432322197e-02,8.132560153932471420e-03,-2.448329969266155575e-03,1.372140479753954923e-01,4.897240799650839915e-01,-8.675397371958448733e-01,-1.823276227952789217e-03,5.012164682869598709e-01,7.250650115258059358e-01,4.877749404479251871e-01,1.245293118810202743e-02,8.711197295857138201e-01,-4.975862343040611258e-01,-1.517316666506374478e-01,9.008605166270144959e-01
9.494277299999999968e+02,1.000000000000000000e+00,-6.524145977361284210e-03,9.838138107447850708e-03,-3.693035361496469372e-03,8.461273073425546300e-04,1.479415905710564361e-01,4.901391452627229528e-01,-8.857771244310413961e-01,-1.201563624507948720e-03,4.908060174999381298e-01,7.373047863707552496e-01,5.014106323507048213e-01,1.172091952124052969e-02,8.669519753142311824e-01,-5.098823828918157552e-01,-1.370826965957016308e-01,9.052619616287668203e-01
9.497931499999999687e+02,1.000000000000000000e+00,-3.820876136207351781e-03,6.333043098230721306e-03,-7.153415360006526967e-03,8.071676518684002067e-04,1.656358983468801116e-01,5.078022570544060699e-01,-8.638000072470873869e-01,-2.438570494715483136e-03,4.915537239061162356e-01,7.439233348137517243e-01,4.987255271916674615e-01,5.171481893776913932e-03,8.799497597356341627e-01,-5.077958055767242129e-01,-1.405897127791946866e-01,8.928124331660842739e-01
9.501585099999999784e+02,1.000000000000000000e+00,-7.370206131141907036e-03,2.484228189124955931e-03,9.775287598286352009e-04,-5.084821746930812993e-03,1.633908252124953442e-01,4.971724972023841005e-01,-8.407166954911491352e-01,6.082322530187923328e-04,4.900573830962113853e-01,7.433435556116788634e-01,4.940473095299814932e-01,-3.657981124708099135e-03,8.820876367541250485e-01,-4.849970803313836676e-01,-1.319933595543065219e-01,8.630180088680687867e-01
9.505237399999999752e+02,1.000000000000000000e+00,-1.103180120366303169e-02,-3.572939997157244165e-03,-3.141024006525324408e-04,-1.023967123481269240e-02,1.552553498232426554e-01,4.972953974580797687e-01,-8.281739861776217237e-01,8.426470443568834581e-03,4.846893166304537814e-01,7.376763884847390429e-01,4.767915284306094015e-01,-1.772734582696097088e-03,8.856014129895026787e-01,-4.935855276450827334e-01,-1.390728862910519115e-01,8.347538210308851347e-01
9.508889199999999846e+02,1.000000000000000000e+00,-1.302377441451174796e-02,1.124364969715845259e-03,1.584179935113402523e-03,-1.704628220329499483e-02,1.531342186135149219e-01,5.007754648801897579e-01,-8.446346731588167955e-01,7.619690720766768028e-04,4.794879659554416307e-01,7.362038261994018340e-01,4.747443187591188773e-01,-2.586449368079544921e-03,8.728632622844189060e-01,-5.004849454153794674e-01,-1.136467818246466865e-01,8.182544268846566604e-01
9.512539100000000190e+02,1.000000000000000000e+00,-1.230219482830958826e-02,-5.331722938694691098e-03,1.221475289999314571e-03,-1.830088151796664328e-02,1.487213820323229907e-01,5.030127880533984408e-01,-8.446641598932144168e-01,8.240305146279302759e-03,4.897540047438822541e-01,7.186025916422882354e-01,4.853056948662092807e-01,2.092864932499711832e-03,8.655475174389691828e-01,-4.844141427327228189e-01,-1.067079264998196525e-01,8.190239523868363403e-01
9.516188399999999774e+02,1.000000000000000000e+00,-4.893252826806800820e-03,-2.540170699675082210e-03,1.375640886760438539e-03,-1.241328865280031009e-02,1.532550640581639700e-01,4.841071737508321760e-01,-8.556623452000379215e-01,5.502178551377981397e-03,4.933677263940731139e-01,7.181169062492780419e-01,4.967360578665144799e-01,8.406736300660955924e-03,8.711016708070605796e-01,-4.796620809115962336e-01,-1.211363848637579399e-01,8.299252937986816292e-01
9.519836999999999989e+02,1.000000000000000000e+00,1.648393083424936180e-03,-5.257958303714128576e-03,-5.597851665726932824e-03,-1.111085804061839183e-03,1.577007452145126332e-01,4.924568816050094444e-01,-8.396750131557276786e-01,-3.607713146361470058e-03,4.959960268091612168e-01,7.322307290667110502e-01,4.965659842941201330e-01,1.085146700273107237e-02,8.452441497304636897e-01,-4.650956277261252825e-01,-1.230672936774373644e-01,8.524083577231740261e-01
9.523483899999999949e+02,1.000000000000000000e+00,-1.789667455177806898e-03,-3.062457437087570331e-03,1.392182592826153890e-03,3.429394164641932138e-03,1.458338017105729190e-01,4.842900821950401058e-01,-8.480934839652509716e-01,-5.175403894509084069e-04,5.086537550773423400e-01,7.348614030214588588e-01,5.022296206839823585e-01,-6.110358453785220967e-03,8.745482727089898267e-01,-4.779212154877995888e-01,-1.493870519297116339e-01,8.748067935723938815e-01
9.527130100000000539e+02,1.000000000000000000e+00,-4.939374509319399004e-03,3.116871070482713640e-03,3.793962736004676158e-03,-1.657957460584808191e-03,1.303686256937304777e-01,5.002565541898630341e-01,-8.733738623243639809e-01,1.616929068471517975e-03,5.050756201551216407e-01,7.300544712036698414e-01,5.069408898060425717e-01,9.605191700218721883e-04,8.664168202072917158e-01,-4.772617862987585391e-01,-1.629192054551048263e-01,8.977851908278312587e-01
9.530775800000000118e+02,1.000000000000000000e+00,-6.350229226083160643e-03,1.906390091311572881e-03,-3.279809495007776805e-03,-3.547531871817343179e-03,1.600252567192112230e-01,5.182903658755230181e-01,-8.638860921091997547e-01,4.816927884440927975e-03,4.936717228685527648e-01,7.268258036652927023e-01,5.038411475777709869e-01,8.057944087026430377e-03,8.764763669251670608e-01,-4.995059073217293921e-01,-1.665095963839264281e-01,9.159794682472170990e-01
9.534419599999999946e+02,1.000000000000000000e+00,-8.339442548961042284e-03,4.133163636982351008e-03,-3.400686267042026499e-03,-1.487215876009725978e-03,1.606401692229540989e-01,5.043303578864188896e-01,-8.550163107893439252e-01,-1.247474759546279670e-02,4.888157868763172709e-01,7.388670380095142542e-01,4.969304807719310269e-01,3.555918001359244240e-03,8.822368522906320898e-01,-5.002407567586558690e-01,-1.472414786359029226e-01,9.282125415479164365e-01
9.538062700000000405e+02,1.000000000000000000e+00,-9.406822543408884310e-03,5.947745773887943253e-03,7.336237867851704356e-03,-2.548527910824186123e-03,1.349641367571715878e-01,4.913013255354113373e-01,-8.640882686553800207e-01,-1.781271206577338118e-02,4.942505593372416017e-01,7.305373918090846130e-01,4.946683736020219269e-01,3.363232180322166774e-03,8.600408050582512010e-01,-4.933912299673188784e-01,-1.429021467026087844e-01,9.230297795989859111e-01
9.541704700000000230e+02,1.000000000000000000e+00,-6.969530709393347706e-03,1.404973256635377518e-02,-2.936378768561841678e-03,-2.394097216965012341e-03,1.299951534605618408e-01,5.019300544133492581e-01,-8.685134501660576323e-01,-1.111271353320857948e-02,4.934433994685747393e-01,7.375345675631941322e-01,4.822632615330308958e-01,-4.826385564280590013e-03,8.721461977486407724e-01,-5.002918745237601161e-01,-1.585912785192966079e-01,9.014379489678884250e-01
9.545345499999999674e+02,1.000000000000000000e+00,-4.472542986750135084e-03,2.177252814044235499e-02,-2.342232448134550383e-03,-8.471628605184649066e-03,1.586579536370716637e-01,4.926384876087493425e-01,-8.725421849145553743e-01,-3.727659280281358806e-03,4.944731156387545679e-01,7.340241183567078886e-01,4.494499395430905930e-01,-3.422627265829788655e-04,8.661355098880814118e-01,-5.015468318705513795e-01,-1.269979461533252418e-01,8.734805715357792932e-01
9.548985599999999749e+02,1.000000000000000000e+00,-1.091266268652118371e-02,4.247277828355083135e-03,-3.768745031862705177e-03,2.681560917353281379e-03,1.480518029863694685e-01,4.982519581652694596e-01,-8.684609490984357416e-01,2.744910783991079666e-03,5.079023430743222489e-01,7.276686466434831857e-01,4.599591281935765941e-01,-4.349665516937346182e-03,8.861569221101812666e-01,-5.290803380861940353e-01,-1.146895744676465628e-01,8.398629787046451023e-01
