wavelength_nm,D,DI,R_deg,fast_axis_nu_deg,ellipticity_chi_deg
9.479648399999999810e+02,1.362241072781818566e-02,1.000000000000000000e+00,9.741738143785759974e+01,-5.976634380260223622e+01,-3.121851518414417437e-02
9.483307499999999663e+02,6.067564413921684371e-03,1.000000000000000000e+00,9.742833625851152135e+01,-5.984828555806826955e+01,-2.351988010588988154e-01
9.486964699999999766e+02,1.725160265519891725e-02,1.000000000000000000e+00,9.869207620487165400e+01,-5.977162288976447257e+01,-5.209633676940589320e-02
9.490621300000000247e+02,1.727233088912827688e-02,1.000000000000000000e+00,9.844704179496005736e+01,-5.980571576465079886e+01,1.187396902189682552e-01
9.494277299999999968e+02,1.236899156505494486e-02,1.000000000000000000e+00,9.750583247281490173e+01,-5.985664347299530874e+01,1.217922625439312179e-01
9.497931499999999687e+02,1.028969779172663086e-02,1.000000000000000000e+00,9.744337368720307779e+01,-5.999115332095482245e+01,-1.006567566822101217e-01
9.501585099999999784e+02,7.838806706856403517e-03,1.000000000000000000e+00,9.722784712470941315e+01,-5.985587875906366406e+01,-2.442847222413608854e-01
9.505237399999999752e+02,1.160022406415163986e-02,1.000000000000000000e+00,9.762354144810402090e+01,-5.980283220057579996e+01,-1.751182519952962091e-01
9.508889199999999846e+02,1.316785945596439175e-02,1.000000000000000000e+00,9.691140200670224658e+01,-5.980501191177019393e+01,-7.462310319046441820e-02
9.512539100000000190e+02,1.346340480609452793e-02,9.960208098934135723e-01,9.711984092288152226e+01,-5.992308750749077717e+01,-1.643198163068108064e-01
9.516188399999999774e+02,5.682321555479555308e-03,9.999517350328147591e-01,9.718393453373585089e+01,-5.988401877065244605e+01,-1.026859683160936537e-01
9.519836999999999989e+02,7.854888194784271152e-03,9.911743854345276272e-01,9.733867820781875935e+01,-5.991450792176645734e+01,-1.938440584142705481e-01
9.523483899999999949e+02,3.810476023525634272e-03,1.000000000000000000e+00,9.822238020994467433e+01,-5.982642477557698868e+01,-9.268226368691684369e-02
9.527130100000000539e+02,6.964657856314148895e-03,1.000000000000000000e+00,9.904245165284135055e+01,-5.977527682638149287e+01,-1.288185347716145901e-01
9.530775800000000118e+02,7.397086232267057783e-03,1.000000000000000000e+00,9.857744222311769988e+01,-6.009981364363420653e+01,-2.179986302991836489e-01
9.534419599999999946e+02,9.909289114984143679e-03,1.000000000000000000e+00,9.773418504802941698e+01,-5.993922059977784755e+01,-1.700855317653076348e-01
9.538062700000000405e+02,1.332983031428715617e-02,1.000000000000000000e+00,9.818560671416673813e+01,-5.979633607645126858e+01,2.251832146033144744e-02
9.541704700000000230e+02,1.595592879677330128e-02,1.000000000000000000e+00,9.875693416263756319e+01,-5.967884375442868361e+01,4.613263335002514010e-02
9.545345499999999674e+02,2.235022763275077567e-02,1.000000000000000000e+00,9.725767711951290551e+01,-5.967796279694836414e+01,3.549109173750081281e-01
9.548985599999999749e+02,1.230158587240759958e-02,1.000000000000000000e+00,9.729716126112130326e+01,-5.987517027218291332e+01,4.237018200856862982e-01
9.552624499999999443e+02,9.369470880760269807e-03,1.000000000000000000e+00,9.719494859116100827e+01,-5.980272550219758187e+01,4.662350680499677269e-02
9.556262199999999893e+02,8.997437786225078588e-03,1.000000000000000000e+00,9.705005034752566928e+01,-5.974205547307272468e+01,-1.092580109278515482e-01
9.559899299999999585e+02,1.462920138231682196e-02,1.000000000000000000e+00,9.716597385876472970e+01,-5.959985241037223602e+01,-2.332967750544970298e-01
9.563535200000000032e+02,3.844758379026291025e-03,1.000000000000000000e+00,9.751166968274965541e+01,-5.982832157637415804e+01,-4.095188947607764640e-01
9.567169800000000350e+02,5.007694974457221546e-03,1.000000000000000000e+00,9.642589317412281957e+01,-6.004054355619771144e+01,-2.628975923523779179e-01
9.570803799999999910e+02,7.727299640662818776e-03,1.000000000000000000e+00,9.718889071378852407e+01,-6.012057263170098054e+01,-4.174603075970080845e-01
9.574435999999999467e+02,2.580746892709298492e-03,1.000000000000000000e+00,9.696679297544753240e+01,-5.985550449885587909e+01,-1.459297710768169831e-01
9.578067600000000539e+02,7.015521647747054168e-03,1.000000000000000000e+00,9.733790869452776917e+01,-5.958628756041364483e+01,6.836250874686584933e-02
9.581698599999999715e+02,6.908056208202295774e-03,1.000000000000000000e+00,9.755367298383937680e+01,-5.987397776067885502e+01,2.305300618612660946e-01
9.585327800000000025e+02,9.300579663096051816e-03,1.000000000000000000e+00,9.692956305150684670e+01,-5.982559088083289112e+01,7.904731943271825489e-02
9.588956299999999828e+02,5.594692952058559661e-03,1.000000000000000000e+00,9.630681116279747300e+01,-5.989500314684951832e+01,-6.852702029938435857e-02
9.592584200000000010e+02,1.414060503242652034e-02,1.000000000000000000e+00,9.559364543335489373e+01,-5.963420011291884748e+01,-2.144786433418343352e-01
9.596210300000000188e+02,1.733365775798258526e-02,1.000000000000000000e+00,9.613750437274850924e+01,-5.978813609298830301e+01,5.851413023020790583e-02
9.599835799999999608e+02,1.591045083531502508e-02,1.000000000000000000e+00,9.654516556374414904e+01,-5.997090072280707318e+01,-8.572152341666459952e-02
9.603460099999999784e+02,1.352704538431194828e-02,1.000000000000000000e+00,9.603028949785303325e+01,-5.998323252065323175e+01,-1.621076212924519311e-01
9.607083099999999831e+02,6.856854322344900672e-03,1.000000000000000000e+00,9.679419973779555164e+01,-5.980006276801309184e+01,-1.808727508052171418e-01
9.610705600000000004e+02,9.285757846384733519e-03,1.000000000000000000e+00,9.683142908545750061e+01,-5.994906635208391066e+01,6.985314876558143538e-02
9.614326800000000048e+02,1.709759325435044122e-02,1.000000000000000000e+00,9.637205255898793155e+01,-5.998071093192139358e+01,1.808821597186882346e-01
9.617946799999999712e+02,8.763446263209946283e-03,1.000000000000000000e+00,9.682530134858922111e+01,-5.977999911274034162e+01,-1.283184165927775955e-01
9.621566199999999753e+02,8.715139982699382157e-03,1.000000000000000000e+00,9.621815109516141717e+01,-5.970390628820511125e+01,-1.034669724647864775e-01
9.625184299999999666e+02,1.045437657850194040e-02,1.000000000000000000e+00,9.618597228021562273e+01,-5.951484335500082068e+01,7.296255070837252832e-02
9.628801300000000083e+02,7.321889248629210797e-03,1.000000000000000000e+00,9.609046997093849996e+01,-5.978599028826568684e+01,-1.415713145525767103e-01
9.632417000000000371e+02,4.885112213426614537e-03,1.000000000000000000e+00,9.742689704944807261e+01,-5.965268864453260989e+01,1.241772218383562915e-01
9.636032099999999900e+02,1.369763970641442972e-02,1.000000000000000000e+00,9.837083673166377196e+01,-5.990194710677687340e+01,-1.467356040660667549e-01
9.639646000000000186e+02,2.041112027530194231e-02,1.000000000000000000e+00,9.694859673758922725e+01,-5.992408548082654818e+01,-9.542374590120468458e-02
9.643258700000000090e+02,1.562549410463708044e-02,1.000000000000000000e+00,9.673268951137063709e+01,-5.979699306799142988e+01,9.828660660078804290e-02
9.646870699999999488e+02,1.207932042385010014e-02,1.000000000000000000e+00,9.691423856470228770e+01,-5.957229160056303385e+01,-1.279073252713203712e-01
9.650481600000000526e+02,1.798815840339124464e-02,1.000000000000000000e+00,9.613627512310229406e+01,-5.995833432816343844e+01,-6.781421548354248097e-02
9.654091200000000299e+02,1.538925717719001086e-02,1.000000000000000000e+00,9.613618967683740379e+01,-5.984049805843272196e+01,8.228521897620383330e-02
9.657700200000000450e+02,1.827069049667492603e-02,1.000000000000000000e+00,9.742014490355245471e+01,-5.970989958082659399e+01,1.194205526630889441e-01
9.661308000000000220e+02,1.315685779667184752e-02,1.000000000000000000e+00,9.755798540643782246e+01,-5.955149888030378946e+01,-4.466500033312952728e-02
9.664914599999999609e+02,1.098906213539175593e-02,1.000000000000000000e+00,9.617529042908559234e+01,-5.965047515750815421e+01,2.909529187589853308e-02
9.668519900000000007e+02,8.754022859479244911e-03,1.000000000000000000e+00,9.775183426208333515e+01,-5.977516367213268467e+01,-1.257422395344590382e-01
9.672124599999999646e+02,1.813337022325773804e-02,9.970418974311242577e-01,9.766962250707805993e+01,-5.979362073304057645e+01,-1.198654286146476206e-01
9.675728100000000040e+02,1.590461413699728946e-02,1.000000000000000000e+00,9.714013590013357202e+01,-5.982970237698226157e+01,-8.287298524285147128e-02
9.679330400000000054e+02,1.006295559409718481e-02,1.000000000000000000e+00,9.656745074925764527e+01,-5.971152797332268847e+01,-2.301130551044697214e-01
9.682932100000000446e+02,8.533465712532694800e-03,1.000000000000000000e+00,9.734851200687246831e+01,-5.977274351926959639e+01,-1.432498509897190686e-01
9.686531999999999698e+02,1.590152451520534735e-02,9.936852109233166308e-01,9.706155664036920427e+01,-5.996434544812195355e+01,-2.337052023747802076e-01
9.690131800000000339e+02,1.347560988494215031e-02,1.000000000000000000e+00,9.696262884408980653e+01,-5.973667081611350937e+01,-2.072350878232129545e-01
9.693729899999999589e+02,1.480511825753437136e-02,1.000000000000000000e+00,9.751367679772552322e+01,-5.971501474037929569e+01,-1.003584423725259467e-01
9.697327299999999468e+02,1.460000356977850765e-02,1.000000000000000000e+00,9.636038489503047799e+01,-5.984172321762095237e+01,-1.980464832578902323e-01
9.700923500000000104e+02,5.135808326706855532e-03,1.000000000000000000e+00,9.532028921744726802e+01,-5.978911164007477907e+01,-1.369379190459498463e-01
9.704518399999999474e+02,1.188609839668768910e-02,1.000000000000000000e+00,9.549245971834211844e+01,-5.996819996634709327e+01,-1.576892164909842187e-01
9.708112800000000107e+02,1.478343733829583923e-02,1.000000000000000000e+00,9.543902843663869362e+01,-6.001661280119945019e+01,1.218681456665816204e-02
9.711705899999999474e+02,1.385298871562264285e-02,1.000000000000000000e+00,9.532774054688596266e+01,-6.001712850386120834e+01,2.395896169354393701e-01
9.715297900000000482e+02,8.624871569362296125e-03,1.000000000000000000e+00,9.437545961892207913e+01,-5.997244639903183128e+01,3.289858740588524205e-02
9.718888500000000477e+02,5.374661459391430474e-03,1.000000000000000000e+00,9.522875685806884860e+01,-5.999202778705583228e+01,-4.183013252397127513e-02
9.722478599999999460e+02,1.377206926461283995e-02,1.000000000000000000e+00,9.450734308599476208e+01,-5.992912482582874389e+01,-1.512544021478809120e-01
9.726067500000000337e+02,1.759219885690547699e-02,1.000000000000000000e+00,9.547126583666565125e+01,-5.991488690330265143e+01,-3.296351383718809092e-01
9.729655800000000454e+02,4.360292369962072249e-03,1.000000000000000000e+00,9.494724485758194987e+01,-5.998225661721703972e+01,-2.905121881662628761e-02
9.733242199999999684e+02,9.895775531994430163e-03,1.000000000000000000e+00,9.573206100957098386e+01,-5.998705904791568599e+01,1.406098407196511579e-01
9.736828000000000429e+02,1.313039683298546263e-02,1.000000000000000000e+00,9.556003433823403270e+01,-5.984308617950277664e+01,1.655982146129357790e-01
9.740412599999999657e+02,1.629604451194709147e-02,1.000000000000000000e+00,9.651509466370723089e+01,-5.978985561896897849e+01,1.766616473044398394e-01
9.743996600000000399e+02,7.781226787584735738e-03,1.000000000000000000e+00,9.619739197384950558e+01,-5.996508273512532128e+01,2.749523168845885990e-01
9.747579299999999876e+02,7.297964699471169020e-03,1.000000000000000000e+00,9.607060072983009036e+01,-6.004026474753190712e+01,1.173365316808554493e-01
9.751160899999999856e+02,2.422155684468480646e-02,1.000000000000000000e+00,9.651119605848904826e+01,-6.003364427591942842e+01,2.747370264515608396e-01
9.754741199999999708e+02,2.419221946380898866e-02,1.000000000000000000e+00,9.670516404593257676e+01,-5.987759496806535964e+01,3.782452095178781559e-01
9.758320899999999938e+02,1.287173765538981302e-02,1.000000000000000000e+00,9.634822099422396491e+01,-5.968642265677269876e+01,6.105993376705787928e-02
9.761899399999999787e+02,2.320600164534500007e-02,1.000000000000000000e+00,9.548174911128613473e+01,-5.934057435142327108e+01,1.012392657812922897e-01
9.765477300000000014e+02,2.094688762720711347e-02,1.000000000000000000e+00,9.662311491941929376e+01,-5.947996716241756587e+01,-7.766274629618241665e-02
9.769053300000000490e+02,1.923596682777033162e-02,1.000000000000000000e+00,9.728914299204055283e+01,-5.967321446596514534e+01,1.016684493048648080e-01
9.772628799999999956e+02,9.225230907140471309e-03,1.000000000000000000e+00,9.664936227497835830e+01,-5.922205137656116136e+01,2.203730794912785729e-01
9.776203000000000429e+02,1.951916291914334092e-02,1.000000000000000000e+00,9.514709012370843766e+01,-5.921860077219966456e+01,3.315212935070272482e-01
9.779776600000000144e+02,1.431890698124840822e-02,1.000000000000000000e+00,9.578109950491803204e+01,-5.987843222404997334e+01,2.537617558853773603e-01
9.783348399999999856e+02,5.242745844641153070e-03,1.000000000000000000e+00,9.553160276147252716e+01,-5.963848013003472914e+01,-1.357718266616978198e-01
9.786920199999999568e+02,1.706532369594250184e-02,1.000000000000000000e+00,9.689280048888385011e+01,-5.967910957334078859e+01,-2.925822948369427579e-01
9.790490099999999529e+02,1.810111928351499852e-02,1.000000000000000000e+00,9.659241514555415620e+01,-5.977678670196092270e+01,-4.935389538286429068e-02
9.794059399999999869e+02,9.176024463724256550e-03,1.000000000000000000e+00,9.614028055626454261e+01,-5.972600695552897321e+01,1.755169364314331515e-01
9.797627599999999575e+02,9.431493717510315913e-03,1.000000000000000000e+00,9.681922987108427492e+01,-5.943206545331176471e+01,2.103911780853965630e-01
9.801194500000000289e+02,9.584677148526550214e-03,1.000000000000000000e+00,9.668019163667955240e+01,-5.934307888505990292e+01,1.563955761446746834e-02
9.804760099999999738e+02,8.294971534196348556e-03,1.000000000000000000e+00,9.567975712352527751e+01,-5.964059391724537562e+01,2.434348375466558745e-01
9.808325200000000450e+02,1.772365969762144250e-02,1.000000000000000000e+00,9.603054780529467394e+01,-5.974982159817024296e+01,4.350385009195577579e-01
9.811888999999999896e+02,3.083259996832857924e-02,1.000000000000000000e+00,9.570756871554326040e+01,-5.972981805123067289e+01,-4.947697479754090133e-02
9.815452299999999468e+02,3.251824216039812809e-02,1.000000000000000000e+00,9.598891743778463592e+01,-5.975252179564677846e+01,-2.098998816950600199e-01
9.819013700000000426e+02,2.892150830895671987e-02,1.000000000000000000e+00,9.612601327859952960e+01,-5.996383758568266131e+01,3.613059964994549261e-02
9.822575100000000248e+02,2.745018527889323684e-02,1.000000000000000000e+00,9.651087659459261658e+01,-5.980092639460277582e+01,3.137211935230108106e-01
9.826134600000000319e+02,2.316056234517025608e-02,1.000000000000000000e+00,9.529655693186482779e+01,-5.981755665998179694e+01,1.343265842571889357e-01
9.829692999999999756e+02,1.644706549527891540e-02,1.000000000000000000e+00,9.549868616691520629e+01,-5.967738299642469713e+01,-3.886544872084701091e-02
9.833250699999999824e+02,1.140943475291568247e-02,1.000000000000000000e+00,9.522503088670397631e+01,-5.959235011456094355e+01,2.126682618763072186e-01
9.836807900000000018e+02,1.256388859913672509e-02,1.000000000000000000e+00,9.605507494161139448e+01,-5.965246106988410446e+01,2.523022202492913313e-01
9.840363200000000461e+02,2.737642254599671060e-02,1.000000000000000000e+00,9.475559455469218051e+01,-5.962374624772733256e+01,4.833022073448796641e-01
9.843917800000000398e+02,1.820350604031658118e-02,1.000000000000000000e+00,9.386787868495432008e+01,-5.957576563975894857e+01,1.965389292917255060e-01
9.847471299999999701e+02,1.131358278385487942e-02,1.000000000000000000e+00,9.355863339312210769e+01,-5.979862058553826643e+01,1.298019398527842649e-01
9.851023599999999760e+02,1.358734034596957400e-02,1.000000000000000000e+00,9.445261588191291935e+01,-6.000504241735778521e+01,2.904722622120393602e-02
9.854575200000000450e+02,7.289845862383917408e-03,1.000000000000000000e+00,9.516105331283331736e+01,-5.983500620465819964e+01,-9.821605607127248394e-02
9.858125599999999622e+02,9.178474867870760334e-03,1.000000000000000000e+00,9.498281177552439658e+01,-5.992193821785817676e+01,-4.296730064018809969e-01
9.861674799999999550e+02,1.963889183640166528e-02,1.000000000000000000e+00,9.570821830139438191e+01,-5.951902274753758348e+01,-7.487451596443824020e-02
9.865223399999999856e+02,1.728111329873728910e-02,9.961050114613722029e-01,9.631658942289901404e+01,-5.983080169544417970e+01,-1.552720602226670688e-01
