wavelength_nm,P_P,P_S,P_Delta,D_1,D_2,D_3,P_1,P_2,P_3
9.556262199999999893e+02,2.719043248775272481e+00,1.182360430153169162e+00,2.515307863052204329e+00,3.679905440318549381e+00,6.195381545165821180e-01,-8.435186405176788860e-01,-2.488202709242051947e-01,-2.581026869441656046e-01,-1.442517996474290964e-01
9.559899299999999585e+02,3.243447314083249822e+00,4.427922843110863482e+00,5.159438053124799417e+00,-9.357052266232817050e-01,-2.245225969378030317e+00,1.237901356944701714e+00,-3.207588490177974538e+00,-1.543855766828524878e+00,9.585419725555092141e-01
9.563535200000000032e+02,2.453059719862647370e+00,1.562965547039579794e+00,2.540576567246328743e+00,-6.343379070234551609e-01,-4.723268125870533352e-01,4.178813623740376682e-01,-3.097783027094894948e+00,-1.234693460804359599e+00,3.378969104916998423e-01
9.567169800000000350e+02,2.899693236957114006e+00,2.710579474504284381e+00,3.598988978390154081e+00,-7.356009895924411346e-01,-1.243634773709912933e+00,8.952903650987920070e-01,-3.311325653360382315e+00,-1.540698624270788297e+00,7.671576105133647294e-01
9.570803799999999910e+02,2.469556456141226430e+00,2.129938025418443903e+00,2.932991996608462326e+00,-6.922914641053553586e-01,-6.950795270329446218e-01,6.991388739022146304e-01,-3.041758151445847602e+00,-1.158648740118624954e+00,3.891791876464563149e-01
9.574435999999999467e+02,2.342749235831317556e+00,1.673027980909672863e+00,2.541260569002224745e+00,-6.117930223751985030e-01,-4.137563313892126948e-01,6.573244354834260061e-01,-2.893974274543596792e+00,-1.161732815858529833e+00,5.240966603008225810e-01
9.578067600000000539e+02,1.662550766652897360e+00,9.834350555487920698e-01,1.676264063211505784e+00,2.257167980255564643e+00,3.500609480529979778e-01,-5.085705330101327748e-01,-1.176109050633052239e-01,-1.657499159209763762e-01,-1.041671651226745987e-01
9.581698599999999715e+02,2.373392098831903496e+00,1.273631780851184336e+00,2.318936095797516916e+00,-4.986149690130236567e-01,2.594250733224674477e-01,3.266396944755192155e-01,-3.040509783104566210e+00,-1.170943956785933660e+00,4.770313118738130909e-01
9.585327800000000025e+02,1.590853092927230650e+00,9.279136600761710429e-01,1.596318515441090380e+00,2.176179215061239347e+00,3.463351433667894441e-01,-3.571019220352469881e-01,-1.536876591106655643e-01,-2.029033276318792101e-01,-1.166691017731405627e-01
9.588956299999999828e+02,1.682882028323335000e+00,8.782857880954727525e-01,1.630781164474945699e+00,2.289619232352795741e+00,3.630648570664953834e-01,-4.133771693717684381e-01,-2.158733214727037442e-01,-2.649882895735061195e-01,-4.807030495262049757e-02
9.592584200000000010e+02,2.753014419487469500e+00,1.198920204463641337e+00,2.547574386079516362e+00,3.720996931705077948e+00,7.890005783771293357e-01,-6.675951610176725781e-01,-3.959943002912651999e-01,-2.676615440279312419e-01,-1.252965376417573828e-01
9.596210300000000188e+02,2.947174777753904795e+00,3.215511587746803457e+00,4.016226365385773711e+00,-8.409997707193267447e-01,-1.359574831845742349e+00,5.133006009258538338e-01,-3.543369731948296852e+00,-1.374442178660863156e+00,3.285059159878388479e-01
9.599835799999999608e+02,3.341146008736626705e+00,5.375282927785845821e+00,6.027921503708976836e+00,-1.002106668581473237e+00,-2.630897371342743707e+00,1.620802629715879073e+00,-2.965960679938163480e+00,-1.388545685525783169e+00,1.024056399528042505e+00
9.603460099999999784e+02,2.785560829557809370e+00,1.371621849632764123e+00,2.655983042459897359e+00,3.778302091898899651e+00,7.719354007889156488e-01,-6.364519563770675292e-01,-3.976927610172211747e-01,-2.320200803010940005e-01,-1.737336095584698925e-01
9.607083099999999831e+02,2.958553867932231629e+00,4.594087757900789271e+00,5.190472327922743823e+00,-8.795858263667168941e-01,-2.093663011351950765e+00,1.360701725923321836e+00,-2.868013191606300971e+00,-1.293247818563894258e+00,7.742655703867127315e-01
9.610705600000000004e+02,2.586860039756059049e+00,2.001662734525176734e+00,2.909962819861785288e+00,-6.852141756884719825e-01,-7.665738020844692358e-01,4.563032523876526803e-01,-3.202101762077641300e+00,-1.286728457513424795e+00,4.573810159501637274e-01
9.614326800000000048e+02,2.753634504884063805e+00,1.344493909486275562e+00,2.619669037042228865e+00,3.688125479485353519e+00,8.680277642948803773e-01,-7.455796576701048117e-01,-4.171624928212155359e-01,-1.983197937837227476e-01,-2.000497663224491685e-01
9.617946799999999712e+02,2.489440446596832945e+00,1.305946306095991050e+00,2.415996325709248715e+00,3.338591189020572614e+00,6.899951303086073739e-01,-7.509717423068968944e-01,-3.716500440516368742e-01,-1.827892044733789023e-01,-1.919605709254735837e-01
9.621566199999999753e+02,3.511997741761582414e+00,1.705593470989367866e+00,3.336435400299826437e+00,4.666636731664009830e+00,9.934847074707726655e-01,-1.249954879795326601e+00,-5.226041569561776789e-01,-1.812506171284898882e-01,-1.881274418615933586e-01
9.625184299999999666e+02,2.259421194175108116e+00,1.228299924839941326e+00,2.216313033054428505e+00,3.025059744651649396e+00,6.703914557472646640e-01,-6.497211744494884034e-01,-3.857245778918723111e-01,-1.797155883486561412e-01,-7.961378970452583081e-02
9.628801300000000083e+02,2.134972447666811490e+00,1.158537789757634773e+00,2.093071438140796658e+00,2.858905851930676700e+00,6.461402947548852138e-01,-5.811672636777512890e-01,-3.789589871624431949e-01,-1.920696110144878288e-01,-8.437248417764288411e-02
9.632417000000000371e+02,2.298858296900695652e+00,1.262781289694615561e+00,2.262251731886228967e+00,3.090873447606101276e+00,6.883171947663179191e-01,-5.603647884150981806e-01,-4.131472935711542616e-01,-1.845456436048348026e-01,-1.531771258274063630e-01
9.636032099999999900e+02,1.927589120163811343e+00,1.154674049344011300e+00,1.952008889412245152e+00,2.585218915350276703e+00,4.893932443880476546e-01,-5.899162372899736662e-01,-3.395108028333871930e-01,-1.665448026126233050e-01,-1.316477150354812831e-01
9.639646000000000186e+02,2.749940435789162141e+00,2.627518311580257837e+00,3.456197440051000935e+00,-7.755122530250413426e-01,-1.189832559665537914e+00,5.735712970918721565e-01,-3.261348287962802406e+00,-1.363874094899900413e+00,5.307492733483248903e-01
9.643258700000000090e+02,2.611924440720298168e+00,1.229294745254775778e+00,2.461557452792648704e+00,-5.828047038191265239e-01,-5.638617832052678081e-02,9.739889458700672076e-02,-3.341560858561618108e+00,-1.427506420666659670e+00,2.969305423536332533e-01
9.646870699999999488e+02,2.355575225112613857e+00,1.279030579206251517e+00,2.309778268576352822e+00,-6.049510055458388047e-01,-1.713344508517978815e-01,2.555788914842247461e-01,-3.005758404940598094e+00,-1.221071829946980491e+00,3.335078659277039836e-01
9.650481600000000526e+02,2.437436598343351246e+00,1.623942696429628629e+00,2.568641922998001537e+00,-6.910372069277594953e-01,-3.515580369937461591e-01,2.748108750846262605e-01,-3.073057972208499411e+00,-1.289774723858640337e+00,3.135980089703623297e-01
9.654091200000000299e+02,2.602821884167198174e+00,1.796536362765802419e+00,2.782803875567392726e+00,-6.840452906882570350e-01,-5.557893291189551777e-01,3.270449195916044216e-01,-3.269378522992893110e+00,-1.320959380102331382e+00,4.814725261174104265e-01
9.657700200000000450e+02,2.450587891610350511e+00,1.432544290562791423e+00,2.460847514054638197e+00,-6.236720064054342982e-01,-2.903959346346109971e-01,3.030913728189164602e-01,-3.125301320025999363e+00,-1.230603550290356063e+00,4.046080070484227575e-01
9.661308000000000220e+02,2.389638900285641743e+00,1.153738924077186034e+00,2.266722204881539859e+00,-5.269481337111660002e-01,1.157098977603763373e-01,2.206003483125568709e-01,-3.066692236992587528e+00,-1.220163527349804822e+00,4.331514837495117343e-01
9.664914599999999609e+02,2.565791292076609498e+00,1.267515754792186922e+00,2.448561378641993524e+00,-5.659609785971534412e-01,3.292148656268333723e-02,2.234381489503571294e-01,-3.305796892921360808e+00,-1.309139929644558942e+00,3.912917024107754327e-01
9.668519900000000007e+02,3.188015526302277358e+00,2.863283063053672084e+00,3.869627703427416687e+00,-8.179563572344966671e-01,-1.372267137266730996e+00,2.992464961468045970e-01,-3.807089998288833765e+00,-1.692497284694183923e+00,5.715649694496840461e-01
9.672124599999999646e+02,3.156850794116141223e+00,3.725764131782772548e+00,4.530466089696163046e+00,-8.904818727405021672e-01,-1.631192663491084716e+00,6.680639476982696001e-01,-3.623790350576653108e+00,-1.585866279048523397e+00,6.201037037036496447e-01
9.675728100000000040e+02,2.451356997560647510e+00,2.298732815985880418e+00,3.047994965921599242e+00,-7.366036159653578386e-01,-7.469110335282920232e-01,6.250113399858969743e-01,-2.990128402745292124e+00,-1.172951951277693583e+00,4.588223620295081018e-01
9.679330400000000054e+02,2.501410708350978673e+00,1.723133678823540071e+00,2.672182634039929727e+00,-6.865003446616880778e-01,-5.377025350838393614e-01,2.891290808742306706e-01,-3.128409429866913172e+00,-1.320502542357737452e+00,3.734115338189685773e-01
9.682932100000000446e+02,2.549095733273863296e+00,1.899611223179560326e+00,2.817880202828553227e+00,-7.095550154961329792e-01,-7.556816159519997855e-01,2.987476812926256886e-01,-3.130991292120587133e+00,-1.351457887744626163e+00,4.499555748367342622e-01
9.686531999999999698e+02,2.508356371630355852e+00,1.425472131387463204e+00,2.495303305965306251e+00,3.316484682111484616e+00,7.444221070077381430e-01,-8.122657052600964489e-01,-5.578461737583663149e-01,-1.086322971595398701e-01,-2.184022632908489414e-01
9.690131800000000339e+02,2.372214180031014585e+00,1.348568556595922896e+00,2.360135002310819186e+00,-5.735413529421439227e-01,-1.678841001805604360e-01,4.024948149447338808e-01,-2.996173024757685432e+00,-1.187444148604876126e+00,5.904125683395679003e-01
9.693729899999999589e+02,2.271124188025910762e+00,1.250357295863304241e+00,2.236529324409324282e+00,-5.551924969138029020e-01,4.312097856941645574e-02,3.739073630143395777e-01,-2.891369134581420752e+00,-1.135617050986296395e+00,4.652566522181849074e-01
9.697327299999999468e+02,2.317925457029237357e+00,1.208634556413511030e+00,2.245584506059172369e+00,-5.717070502348672312e-01,3.119204426104096525e-02,2.678366842497524880e-01,-2.965441517075892097e+00,-1.181449656149528460e+00,3.953881423763934144e-01
9.700923500000000104e+02,2.493986869984395227e+00,1.186234337731428612e+00,2.356649933510737149e+00,-5.295565485501465552e-01,2.091879076262338488e-01,1.293402138567305570e-01,-3.206763937322413049e+00,-1.317856084392404536e+00,2.809676079152269024e-01
9.704518399999999474e+02,2.410824272842058580e+00,1.457052285603225750e+00,2.449023712828823918e+00,-6.229164170735560502e-01,-1.401206544359581696e-01,3.566729858901506733e-01,-3.106302415306698705e+00,-1.164838198400393932e+00,2.886353165031295132e-01
9.708112800000000107e+02,1.987742294808318544e+00,1.605013989512862338e+00,2.282575196332398360e+00,-5.924635007974358158e-01,-1.181002422771053745e-01,7.020071652934628537e-01,-2.469214556206954292e+00,-8.563582982361589435e-01,4.627030089279918212e-01
9.711705899999999474e+02,1.937454326965751372e+00,2.711231838329772881e+00,3.138990962165800980e+00,-6.677218245460517787e-01,-6.589355800737747293e-01,1.258203353490629173e+00,-1.978137278294859414e+00,-7.271028769715688345e-01,7.762915948786012210e-01
9.715297900000000482e+02,2.343146301833029632e+00,1.206249928826518492e+00,2.261694486881428823e+00,-5.546946002522437080e-01,1.611334513794986933e-01,2.690802816673819597e-01,-3.028022533325726684e+00,-1.151595122436457563e+00,2.819984194196036853e-01
9.718888500000000477e+02,2.438207343206808986e+00,1.707092520926130730e+00,2.622480042627652885e+00,-6.749191369565527010e-01,-4.021003260709465899e-01,3.913447299601108820e-01,-3.060082829352253508e+00,-1.243998695316627101e+00,4.557622287609585654e-01
9.722478599999999460e+02,2.776083534342514092e+00,1.639842814697611617e+00,2.797649784494204539e+00,3.657021410619996526e+00,9.755888279124486084e-01,-7.120122912013572281e-01,-7.181162486138392698e-01,-5.435437010511787181e-03,-2.549871116234680435e-01
9.726067500000000337e+02,2.305793612047284391e+00,1.422187364100553575e+00,2.359464562037890456e+00,3.024194771266644377e+00,6.413892691387635958e-01,-8.048653260829835565e-01,-6.307231496154427353e-01,-7.895422495627467396e-02,-1.561425610245966988e-01
9.729655800000000454e+02,4.327408535165177206e+00,7.051570990153094520e+00,7.887265887660246833e+00,-1.096978760022015553e+00,-3.209593079852831377e+00,1.829971677494856452e+00,-3.978702665732016364e+00,-2.105217437017383730e+00,1.528812422242768365e+00
9.733242199999999684e+02,3.010398344861165754e+00,3.468969556026070045e+00,4.251519168932160753e+00,-7.536123322069321340e-01,-1.276946034016003040e+00,1.139705106314681249e+00,-3.143167171005529337e+00,-1.611343445001323538e+00,1.466839587837310610e+00
9.736828000000000429e+02,2.329653301650594699e+00,1.464763933490221826e+00,2.400775510423265313e+00,3.022376524883782167e+00,7.338567850443916685e-01,-8.373374082415168118e-01,-6.620606939753338471e-01,-6.821757679840323441e-02,-1.927470807218801818e-01
9.740412599999999657e+02,3.025103862360897899e+00,1.845494055926385935e+00,3.083291081918826837e+00,3.918893399954680223e+00,1.055202283060996171e+00,-1.047969747886145164e+00,-8.129044018671770511e-01,-1.263114535855955518e-02,-2.685436889288286277e-01
9.743996600000000399e+02,2.446548160741903288e+00,1.515020146876469020e+00,2.507126771291789069e+00,3.161576943756891467e+00,7.539142447550382098e-01,-8.957765273895578195e-01,-7.431693893187917288e-01,-1.250063008794544961e-01,-1.920870698858348213e-01
9.747579299999999876e+02,2.338265435899871569e+00,1.409406089616858981e+00,2.373060406155961477e+00,3.014665631394741308e+00,6.627042091426493808e-01,-8.591601002800197673e-01,-7.516269337835644881e-01,-2.156019146589218116e-01,-2.408348986616069554e-01
9.751160899999999856e+02,2.236593105396607939e+00,1.399173759420558660e+00,2.300562182407339673e+00,2.874778666082006495e+00,6.585947599224034610e-01,-8.610559095861701762e-01,-7.033273694002031284e-01,-1.239933361658007993e-01,-2.348126616338934158e-01
9.754741199999999708e+02,1.881162453196641549e+00,1.248521022222909282e+00,1.979390358959986163e+00,2.407633866633871467e+00,5.982912500517648668e-01,-6.355507986461680359e-01,-6.836414748564295651e-01,-1.675542685717032187e-01,-1.533824574796248397e-01
9.758320899999999938e+02,1.805998014974207866e+00,1.217184037025397680e+00,1.912055490839626115e+00,2.275788800698674841e+00,7.167161323631411340e-01,-5.448869361851226278e-01,-7.011373793286630463e-01,-1.707920319260866349e-01,-1.126750385841855384e-01
9.761899399999999787e+02,1.806071788446482529e+00,1.232758776217982133e+00,1.922053867704364594e+00,2.290088161585096760e+00,6.698269644653644939e-01,-5.657105261557087150e-01,-6.817049466911603295e-01,-1.471617734535475841e-01,-1.556021804953238719e-01
9.765477300000000014e+02,2.933997771185831382e+00,2.672799008749999317e+00,3.589254772519953729e+00,-7.087046073852291128e-01,-6.735740260498938037e-01,7.914885762653974810e-01,-3.553998025254714310e+00,-1.530288017118562660e+00,8.133782074404513063e-01
9.769053300000000490e+02,2.170609093419462621e+00,1.394292359033457940e+00,2.255012285276791761e+00,2.791378151118331097e+00,6.115229180319348146e-01,-8.570716467341465972e-01,-6.983567143227299434e-01,-9.794363579228802796e-02,-1.595886812527896881e-01
9.772628799999999956e+02,2.189783392569046416e+00,1.443536995080329621e+00,2.297948344446921976e+00,2.816361889211387748e+00,6.584873688301614569e-01,-8.246041203610263715e-01,-7.046811849216743084e-01,-5.056222658088526528e-02,-2.137724032128240914e-01
9.776203000000000429e+02,2.077255390416826053e+00,1.395727725089771054e+00,2.196523583740476848e+00,2.622315846786512861e+00,7.014022589130426422e-01,-8.565050297226765030e-01,-7.094662152524312537e-01,-6.182487024285700933e-02,-1.439058505069781002e-01
9.779776600000000144e+02,2.908128513998000209e+00,1.790182989111615885e+00,2.973700742137661557e+00,3.722715856698273651e+00,1.052243572371075242e+00,-1.096797627745728976e+00,-8.292920535725312181e-01,5.366283328158494292e-02,-2.345697689908420591e-01
9.783348399999999856e+02,2.581559807795895445e+00,1.614026890092282951e+00,2.654816408484602874e+00,3.308161665372612248e+00,8.631723924086533994e-01,-9.767256124873510137e-01,-7.905558158478418473e-01,8.796359235490533446e-03,-2.466842175769509704e-01
9.786920199999999568e+02,2.906818850001842591e+00,1.586708756027871203e+00,2.854944581062745623e+00,-4.878699989646090862e-01,3.868670986905679010e-01,1.714472673725497831e-02,-3.717454445855660872e+00,-1.594525385814453688e+00,3.863103167654724501e-01
