wavelength_nm,L_m_11,L_m_12,L_m_13,L_m_14,L_m_21,L_m_22,L_m_23,L_m_24,L_m_31,L_m_32,L_m_33,L_m_34,L_m_41,L_m_42,L_m_43,L_m_44,L_u_11,L_u_12,L_u_13,L_u_14,L_u_21,L_u_22,L_u_23,L_u_24,L_u_31,L_u_32,L_u_33,L_u_34,L_u_41,L_u_42,L_u_43,L_u_44
9.446673600000000306e+02,0.000000000000000000e+00,2.166446296948969508e+00,-3.067841725774632655e-01,-1.185142736525900187e+00,2.166446296948969508e+00,0.000000000000000000e+00,5.358038493605632446e-01,4.536373667432306300e-01,-3.067841725774632655e-01,-5.358038493605632446e-01,0.000000000000000000e+00,2.577930271908197568e+00,-1.185142736525900187e+00,-4.536373667432306300e-01,-2.577930271908197568e+00,0.000000000000000000e+00,-8.177307503712175074e-02,2.241239736692684392e+00,-1.498846064359103947e-01,-6.654575547829977289e-01,-2.241239736692684392e+00,-2.299286985822903695e-01,-4.611169457305706043e-01,-3.609546822702985880e-01,1.498846064359103947e-01,-4.611169457305706043e-01,-6.888477686144411916e-01,1.976218525339150656e-01,6.654575547829977289e-01,-3.609546822702985880e-01,1.976218525339150656e-01,-3.348628258725870888e-01
9.450341200000000299e+02,0.000000000000000000e+00,-5.863915152629232352e+00,1.864436457740398012e+00,1.332954391331231392e-01,-5.863915152629232352e+00,0.000000000000000000e+00,2.748353550878319673e+00,4.657996855672923153e-02,1.864436457740398012e+00,-2.748353550878319673e+00,0.000000000000000000e+00,7.140616717657533030e-02,1.332954391331231392e-01,-4.657996855672923153e-02,-7.140616717657533030e-02,0.000000000000000000e+00,-3.658986599485559932e+00,3.133136125258685123e+00,1.462987649579228666e+00,1.003574013659435105e+00,-3.133136125258685123e+00,-4.006294609082817537e+00,3.949099218541682887e+00,1.653040528317387126e-01,-1.462987649579228666e+00,3.949099218541682887e+00,-2.025368540030142217e+00,-1.075835060630643714e+00,-1.003574013659435105e+00,1.653040528317387126e-01,-1.075835060630643714e+00,-3.344547658609928753e+00
9.454008199999999533e+02,0.000000000000000000e+00,2.312486672709598068e+00,-1.376478540096594261e-01,-1.182977468445549185e+00,2.312486672709598068e+00,0.000000000000000000e+00,6.525070388169214031e-01,4.664506373685389784e-01,-1.376478540096594261e-01,-6.525070388169214031e-01,0.000000000000000000e+00,2.558637604497244311e+00,-1.182977468445549185e+00,-4.664506373685389784e-01,-2.558637604497244311e+00,0.000000000000000000e+00,5.330746536134885194e-02,2.412500843031177844e+00,3.087095068736170345e-02,-6.705967275956430385e-01,-2.412500843031177844e+00,4.276079798030527762e-02,-5.665929161699549965e-01,-3.959831369518991284e-01,-3.087095068736170345e-02,-5.665929161699549965e-01,-6.659909154993295388e-01,2.020026456555941152e-01,6.705967275956430385e-01,-3.959831369518991284e-01,2.020026456555941152e-01,-3.545781707800667315e-02
9.457674600000000282e+02,0.000000000000000000e+00,1.938293175925006162e+00,-1.794470219848337544e-01,-9.370737748773656506e-01,1.938293175925006162e+00,0.000000000000000000e+00,5.156939184909975493e-01,3.695954439194494290e-01,-1.794470219848337544e-01,-5.156939184909975493e-01,0.000000000000000000e+00,2.483216747094893595e+00,-9.370737748773656506e-01,-3.695954439194494290e-01,-2.483216747094893595e+00,0.000000000000000000e+00,-7.546021449568846018e-02,1.944692252377030028e+00,4.477464441936591932e-02,-4.998045946658885019e-01,-1.944692252377030028e+00,-1.709800849979701276e-01,-3.774111788594771699e-01,-2.414402292785554627e-01,-4.477464441936591932e-02,-3.774111788594771699e-01,-8.462934014332237354e-01,1.452408773155533517e-01,4.998045946658885019e-01,-2.414402292785554627e-01,1.452408773155533517e-01,-3.035994867292307609e-01
9.461339100000000144e+02,0.000000000000000000e+00,-5.775525768771395008e+00,1.378182541651491233e+00,1.492571704419986545e-01,-5.775525768771395008e+00,0.000000000000000000e+00,1.986016139623344001e+00,1.093378289831816175e-01,1.378182541651491233e+00,-1.986016139623344001e+00,0.000000000000000000e+00,1.847176093299833233e-01,1.492571704419986545e-01,-1.093378289831816175e-01,-1.847176093299833233e-01,0.000000000000000000e+00,-3.684409707890259789e+00,3.168974365117314562e+00,1.529914949777794186e+00,1.035582163587650317e+00,-3.168974365117314562e+00,-3.877337682023671128e+00,3.284213597575377896e+00,2.655953235068211904e-01,-1.529914949777794186e+00,3.284213597575377896e+00,-3.048127078956771374e+00,-1.028731740277547324e+00,-1.035582163587650317e+00,2.655953235068211904e-01,-1.028731740277547324e+00,-3.672017238947830720e+00
9.465003100000000131e+02,0.000000000000000000e+00,-5.358757617878771917e+00,1.515184774107525056e+00,3.137722110912734008e-01,-5.358757617878771917e+00,0.000000000000000000e+00,2.962773677148716978e+00,1.018956987549523574e-01,1.515184774107525056e+00,-2.962773677148716978e+00,0.000000000000000000e+00,6.368159395757511110e-02,3.137722110912734008e-01,-1.018956987549523574e-01,-6.368159395757511110e-02,0.000000000000000000e+00,-3.332697440088659313e+00,2.800272691530076408e+00,1.106051320109054936e+00,1.128497302652535339e+00,-2.800272691530076408e+00,-3.700366192802572396e+00,4.065806527644022950e+00,2.145430702597171391e-01,-1.106051320109054936e+00,4.065806527644022950e+00,-1.519180146097142359e+00,-1.056218255030195952e+00,-1.128497302652535339e+00,2.145430702597171391e-01,-1.056218255030195952e+00,-2.911567843044667647e+00
9.468666399999999612e+02,0.000000000000000000e+00,3.025364420961794920e+00,-2.355324834807360768e-01,-1.458476677311865366e+00,3.025364420961794920e+00,0.000000000000000000e+00,8.781489601707801462e-01,3.945459312348043590e-01,-2.355324834807360768e-01,-8.781489601707801462e-01,0.000000000000000000e+00,2.518012471555254095e+00,-1.458476677311865366e+00,-3.945459312348043590e-01,-2.518012471555254095e+00,0.000000000000000000e+00,5.083485690367278709e-01,3.251929016211623669e+00,5.995013298386120404e-02,-8.611994050445717086e-01,-3.251929016211623669e+00,2.550205703717633998e-01,-8.182647837190983875e-01,-3.385286870714427354e-01,-5.995013298386120404e-02,-8.182647837190983875e-01,-2.847107235205951214e-01,1.228961000218526944e-01,8.611994050445717086e-01,-3.385286870714427354e-01,1.228961000218526944e-01,2.140379823650040703e-01
9.472327900000000227e+02,0.000000000000000000e+00,-5.852317966692086593e+00,1.558130362088134602e+00,8.404690072500919928e-02,-5.852317966692086593e+00,0.000000000000000000e+00,2.004669963390269150e+00,7.836360781554524424e-02,1.558130362088134602e+00,-2.004669963390269150e+00,0.000000000000000000e+00,3.645485167858530939e-01,8.404690072500919928e-02,-7.836360781554524424e-02,-3.645485167858530939e-01,0.000000000000000000e+00,-3.617467078341633169e+00,3.240217898502511851e+00,1.526738678191572829e+00,1.133218868324092021e+00,-3.240217898502511851e+00,-3.852996219321143556e+00,3.240069843022525209e+00,2.827472327352851811e-01,-1.526738678191572829e+00,3.240069843022525209e+00,-2.660846862750319453e+00,-1.287491270723578829e+00,-1.133218868324092021e+00,2.827472327352851811e-01,-1.287491270723578829e+00,-3.389831889350119365e+00
9.475988800000000083e+02,0.000000000000000000e+00,-5.626895766102484764e+00,1.643145598790858086e+00,2.933209559209166706e-01,-5.626895766102484764e+00,0.000000000000000000e+00,2.406737670949175456e+00,1.461179428574822525e-01,1.643145598790858086e+00,-2.406737670949175456e+00,0.000000000000000000e+00,2.271813716086770185e-01,2.933209559209166706e-01,-1.461179428574822525e-01,-2.271813716086770185e-01,0.000000000000000000e+00,-3.399516261604558665e+00,3.054921632913784713e+00,1.364440748090750999e+00,1.266215988988087737e+00,-3.054921632913784713e+00,-3.660425970426273157e+00,3.509604109600925614e+00,3.091464212685200441e-01,-1.364440748090750999e+00,3.509604109600925614e+00,-1.785834508289505296e+00,-1.267414540828080805e+00,-1.266215988988087737e+00,3.091464212685200441e-01,-1.267414540828080805e+00,-2.987259437542093110e+00
9.479648399999999810e+02,0.000000000000000000e+00,1.952476635826154494e+00,-3.208982660630206318e-01,-8.672144417820123463e-01,1.952476635826154494e+00,0.000000000000000000e+00,4.505938613395983339e-01,5.165930227485451276e-01,-3.208982660630206318e-01,-4.505938613395983339e-01,0.000000000000000000e+00,2.203149204614166301e+00,-8.672144417820123463e-01,-5.165930227485451276e-01,-2.203149204614166301e+00,0.000000000000000000e+00,-2.675762747655174856e-02,2.037777537341050049e+00,-2.510784424719579855e-01,-4.168423091839564831e-01,-2.037777537341050049e+00,-1.574417931984270214e-01,-2.542925761091219261e-01,-4.505996648332076804e-01,2.510784424719579855e-01,-2.542925761091219261e-01,-5.254456836684961996e-01,5.521221927314567957e-02,4.168423091839564831e-01,-4.505996648332076804e-01,5.521221927314567957e-02,-1.175273466020887725e-01
9.483307499999999663e+02,0.000000000000000000e+00,1.877865594835616436e+00,-3.823675413859384253e-01,-9.139629479072026719e-01,1.877865594835616436e+00,0.000000000000000000e+00,4.591471605426673541e-01,4.296472197713571695e-01,-3.823675413859384253e-01,-4.591471605426673541e-01,0.000000000000000000e+00,2.257392295813288818e+00,-9.139629479072026719e-01,-4.296472197713571695e-01,-2.257392295813288818e+00,0.000000000000000000e+00,-4.735210797358122004e-02,1.960054755914949043e+00,-2.616304563356215418e-01,-4.667470350883848873e-01,-1.960054755914949043e+00,-2.853530598023603648e-01,-2.762929561562552649e-01,-3.281897429280203338e-01,2.616304563356215418e-01,-2.762929561562552649e-01,-5.138294992894132385e-01,1.181836701430876158e-01,4.667470350883848873e-01,-3.281897429280203338e-01,1.181836701430876158e-01,-2.526698192199082205e-01
9.486964699999999766e+02,0.000000000000000000e+00,-5.563584693671385750e+00,1.283554287950724015e+00,3.830883939482759293e-01,-5.563584693671385750e+00,0.000000000000000000e+00,1.748154213843289728e+00,-9.894555557720371985e-02,1.283554287950724015e+00,-1.748154213843289728e+00,0.000000000000000000e+00,6.729744541502880040e-02,3.830883939482759293e-01,9.894555557720371985e-02,-6.729744541502880040e-02,0.000000000000000000e+00,-3.734872685858417807e+00,3.042980785349078232e+00,1.657187902793939793e+00,1.205898700813874846e+00,-3.042980785349078232e+00,-3.176779028747195088e+00,3.067683584088487070e+00,8.353436157627394665e-02,-1.657187902793939793e+00,3.067683584088487070e+00,-3.142240555761687482e+00,-1.144291271869301907e+00,-1.205898700813874846e+00,8.353436157627394665e-02,-1.144291271869301907e+00,-3.082830179947161131e+00
9.490621300000000247e+02,0.000000000000000000e+00,-5.266901295928273719e+00,1.236213303605719238e+00,3.539395856799216200e-01,-5.266901295928273719e+00,0.000000000000000000e+00,2.187700322312269741e+00,-3.482413295265310987e-02,1.236213303605719238e+00,-2.187700322312269741e+00,0.000000000000000000e+00,1.386058135023459092e-01,3.539395856799216200e-01,3.482413295265310987e-02,-1.386058135023459092e-01,0.000000000000000000e+00,-3.505342026503492914e+00,2.805485771741452972e+00,1.300941276186821538e+00,1.200935148989880519e+00,-2.805485771741452972e+00,-3.352140051862714465e+00,3.383517978583792996e+00,1.239206492291571593e-01,-1.300941276186821538e+00,3.383517978583792996e+00,-2.444937884812128370e+00,-1.180458585144212869e+00,-1.200935148989880519e+00,1.239206492291571593e-01,-1.180458585144212869e+00,-2.844061783212801675e+00
9.494277299999999968e+02,0.000000000000000000e+00,2.033772961866211482e+00,-1.995378823160521287e-01,-9.768128233366251134e-01,2.033772961866211482e+00,0.000000000000000000e+00,5.590061690501343383e-01,4.474777772474514137e-01,-1.995378823160521287e-01,-5.590061690501343383e-01,0.000000000000000000e+00,2.248909623294928828e+00,-9.768128233366251134e-01,-4.474777772474514137e-01,-2.248909623294928828e+00,0.000000000000000000e+00,1.284925019826447801e-01,2.180014495060004442e+00,-1.469228690844983087e-01,-5.451866389736403917e-01,-2.180014495060004442e+00,1.592485787669951636e-01,-3.879214272035225175e-01,-3.938564872100080994e-01,1.469228690844983087e-01,-3.879214272035225175e-01,-2.584605125538761983e-01,1.198043306708689304e-01,5.451866389736403917e-01,-3.938564872100080994e-01,1.198043306708689304e-01,1.366906022461878978e-01
9.497931499999999687e+02,0.000000000000000000e+00,1.678721485592045148e+00,-2.371301054200718739e-01,-7.682333274826957936e-01,1.678721485592045148e+00,0.000000000000000000e+00,4.627876343231934753e-01,3.028776522802597015e-01,-2.371301054200718739e-01,-4.627876343231934753e-01,0.000000000000000000e+00,2.205340054280023221e+00,-7.682333274826957936e-01,-3.028776522802597015e-01,-2.205340054280023221e+00,0.000000000000000000e+00,3.636865689239641986e-02,1.743112726892261044e+00,-5.357798359402429766e-02,-4.219374381865195200e-01,-1.743112726892261044e+00,2.345451061681077046e-02,-2.530579647000062993e-01,-1.927270594640765333e-01,5.357798359402429766e-02,-2.530579647000062993e-01,-4.416582314267270548e-01,5.538428372479842210e-02,4.219374381865195200e-01,-1.927270594640765333e-01,5.538428372479842210e-02,-1.371495443892565835e-01
9.501585099999999784e+02,0.000000000000000000e+00,1.768700407782830331e+00,-2.778873720801375846e-01,-7.563163883249658381e-01,1.768700407782830331e+00,0.000000000000000000e+00,5.116594429614860218e-01,2.761045797593734141e-01,-2.778873720801375846e-01,-5.116594429614860218e-01,0.000000000000000000e+00,2.145400132929965231e+00,-7.563163883249658381e-01,-2.761045797593734141e-01,-2.145400132929965231e+00,0.000000000000000000e+00,3.570078503028873557e-02,1.846259964418452748e+00,-1.361621451172982944e-01,-3.799338125991883475e-01,-1.846259964418452748e+00,9.235433629413479506e-02,-2.921916713919538999e-01,-1.928758402367369840e-01,1.361621451172982944e-01,-2.921916713919538999e-01,-3.014757260512666570e-01,2.118574895020519655e-02,3.799338125991883475e-01,-1.928758402367369840e-01,2.118574895020519655e-02,-1.108342799450003080e-01
9.505237399999999752e+02,0.000000000000000000e+00,-5.112109848791028810e+00,1.282815024572147244e+00,2.208130416690784470e-01,-5.112109848791028810e+00,0.000000000000000000e+00,2.389028038105333707e+00,1.316477050773645630e-01,1.282815024572147244e+00,-2.389028038105333707e+00,0.000000000000000000e+00,2.626412260139270871e-01,2.208130416690784470e-01,-1.316477050773645630e-01,-2.626412260139270871e-01,0.000000000000000000e+00,-3.423707409661720380e+00,2.665887169003169355e+00,1.191392249584807939e+00,1.165635811613036754e+00,-2.665887169003169355e+00,-3.265116301543455890e+00,3.593886607165579505e+00,3.460519395314536339e-01,-1.191392249584807939e+00,3.593886607165579505e+00,-2.078316569403078518e+00,-1.175527704192872669e+00,-1.165635811613036754e+00,3.460519395314536339e-01,-1.175527704192872669e+00,-2.738080841222113371e+00
9.508889199999999846e+02,0.000000000000000000e+00,-4.757391305686669014e+00,1.294846297970966731e+00,2.618081950265540025e-01,-4.757391305686669014e+00,0.000000000000000000e+00,3.074208575121823550e+00,2.313877409927813655e-01,1.294846297970966731e+00,-3.074208575121823550e+00,0.000000000000000000e+00,1.424113931915683695e-01,2.618081950265540025e-01,-2.313877409927813655e-01,-1.424113931915683695e-01,0.000000000000000000e+00,-3.084344036667415967e+00,2.389398410454789623e+00,9.508219683794023602e-01,1.075042682675987793e+00,-2.389398410454789623e+00,-3.009850763837674581e+00,4.130017239800664264e+00,4.082907363402108469e-01,-9.508219683794023602e-01,4.130017239800664264e+00,-1.103729174604795915e+00,-1.027508340680831189e+00,-1.075042682675987793e+00,4.082907363402108469e-01,-1.027508340680831189e+00,-2.233584943800579925e+00
9.512539100000000190e+02,0.000000000000000000e+00,-4.778338276280473806e+00,1.337796431345775083e+00,2.420017906443589495e-01,-4.778338276280473806e+00,0.000000000000000000e+00,3.040581018678199410e+00,1.348679532773644774e-01,1.337796431345775083e+00,-3.040581018678199410e+00,0.000000000000000000e+00,1.712417465455546850e-01,2.420017906443589495e-01,-1.348679532773644774e-01,-1.712417465455546850e-01,0.000000000000000000e+00,-2.942667190911131936e+00,2.401299804722721198e+00,9.324689387327625978e-01,1.118402932159077823e+00,-2.401299804722721198e+00,-2.916007292260037520e+00,4.088758859028373216e+00,2.952667766371881442e-01,-9.324689387327625978e-01,4.088758859028373216e+00,-9.168071455034264572e-01,-1.126099879567218576e+00,-1.118402932159077823e+00,2.952667766371881442e-01,-1.126099879567218576e+00,-1.953899423293558257e+00
9.516188399999999774e+02,0.000000000000000000e+00,-5.023094012539401021e+00,1.569886204433428301e+00,6.113347299161209225e-02,-5.023094012539401021e+00,0.000000000000000000e+00,2.956057123427692446e+00,1.107510375707396466e-01,1.569886204433428301e+00,-2.956057123427692446e+00,0.000000000000000000e+00,3.224996878000415679e-01,6.113347299161209225e-02,-1.107510375707396466e-01,-3.224996878000415679e-01,0.000000000000000000e+00,-2.811216141150444603e+00,2.610137620826553206e+00,1.093259932549184299e+00,1.091434666582598023e+00,-2.610137620826553206e+00,-2.862275924719636322e+00,3.977284536573561624e+00,3.076120902600127938e-01,-1.093259932549184299e+00,3.977284536573561624e+00,-7.147578767942449618e-01,-1.277760608204061565e+00,-1.091434666582598023e+00,3.076120902600127938e-01,-1.277760608204061565e+00,-1.878527457703767833e+00
9.519836999999999989e+02,0.000000000000000000e+00,-5.486962946633526350e+00,1.518572360680869204e+00,-8.111501181563995910e-02,-5.486962946633526350e+00,0.000000000000000000e+00,2.191176926180191220e+00,1.795622823110257782e-01,1.518572360680869204e+00,-2.191176926180191220e+00,0.000000000000000000e+00,5.340602977504650406e-01,-8.111501181563995910e-02,-1.795622823110257782e-01,-5.340602977504650406e-01,0.000000000000000000e+00,-3.428983096864975710e+00,3.001402703285958928e+00,1.342972981311339131e+00,1.158654484256326889e+00,-3.001402703285958928e+00,-3.456998437951429359e+00,3.382373118077635521e+00,4.456681396598374256e-01,-1.342972981311339131e+00,3.382373118077635521e+00,-2.114581912232629257e+00,-1.376624413680282100e+00,-1.158654484256326889e+00,4.456681396598374256e-01,-1.376624413680282100e+00,-2.790601483019509388e+00
