wavelength_nm,m11,m12,m13,m14,m21,m22,m23,m24,m31,m32,m33,m34,m41,m42,m43,m44,m00,psi_deg,delta_deg,N,C,S,pseudo_n,pseudo_k,pseudo_eps_real,pseudo_eps_imag
9.250775099999999611e+02,1.000000000000000000e+00,2.078997659141759158e-01,6.001961190142237473e-02,-1.097580887267508021e-01,1.095762864873570663e+00,5.811070624409631069e-01,5.449116557428453078e-02,1.505966999795030903e-01,5.823775682697059919e-01,2.316724371156782536e-01,-2.397954058583797732e-01,-4.165631659982957924e-01,-3.605332591876302811e-02,3.059573450350671579e-03,4.316383750805760644e-01,-2.160886224970317016e-01,1.408927945393338987e-01,5.099965074506103235e+01,-1.199269671683994716e+02,-2.078997659141759158e-01,-2.397954058583797732e-01,-4.165631659982957924e-01,8.203326053834593123e-01,-3.095829750668805502e+00,-8.911216261670864114e+00,-5.079220170379532995e+00
9.254498300000000199e+02,1.000000000000000000e+00,5.275444687831928360e-03,1.388080378068541620e-02,-2.467723952593623427e-01,1.553601963055902369e+00,3.176031835683271187e-01,7.409230225447124840e-02,2.029306038335516038e-01,1.037934780981729865e+00,1.415061795800338917e-01,-2.479695463526916110e-01,-4.370683920978381543e-01,-3.018098888708911978e-02,2.767941181532128717e-02,4.083383427381539477e-01,-1.920524706060700859e-01,1.432862440646302249e-01,4.515113105884346822e+01,-1.195682897318044553e+02,-5.275444687831928360e-03,-2.479695463526916110e-01,-4.370683920978381543e-01,2.103194067235786627e-02,-3.211775862807550563e+00,-1.031506185038473866e+01,-1.350997587989588022e-01
9.258220199999999522e+02,1.000000000000000000e+00,9.368930203069351925e-02,1.650104229166437370e-02,-1.718294661910496901e-01,1.472510631516332769e+00,4.944163774420599622e-01,6.313537776618766140e-02,2.017211526160955504e-01,8.455694587992264033e-01,2.085383656744664582e-01,-2.658575639075992370e-01,-4.136783576771116966e-01,-5.543250635051510250e-02,2.640543875888965580e-02,4.333723397973920366e-01,-2.170523197234956458e-01,1.330844377422812641e-01,4.768794293957911634e+01,-1.227275301587098824e+02,-9.368930203069351925e-02,-2.658575639075992370e-01,-4.136783576771116966e-01,4.078921839993934206e-01,-3.408626990737789075e+00,-1.145236192821836063e+01,-2.780704615382633804e+00
9.261941500000000360e+02,1.000000000000000000e+00,1.930477634841992973e+00,2.514068114197587356e-01,1.436583456132340952e-01,1.093952683145469618e-01,8.481379575770210399e-01,1.251259052975013317e-02,-2.167246241360508974e-01,-2.108451716742605897e-01,-6.293656061756895959e-01,-3.528383272666931192e-01,-5.644874667181841721e-01,-1.059739986968187379e-02,-6.506357449119239134e-02,6.089596952204634484e-01,-3.092258383505021579e-01,9.355836220402767578e-02,9.000000000000000000e+01,-1.220078399984169266e+02,-1.930477634841992973e+00,-3.528383272666931192e-01,-5.644874667181841721e-01,2.144506920509558601e+00,-1.524752595616885976e-16,4.598909932113389942e+00,-6.539684986730648894e-16
9.265661599999999680e+02,1.000000000000000000e+00,1.229876224505660698e+00,1.857471120061831016e-01,1.657706503184734059e-01,3.227458870015339487e-01,9.055893647112150946e-01,7.358758587454565514e-02,-8.557976250597931767e-02,-9.394312062021455134e-02,-1.752342309242696794e-01,-2.867480144680523146e-01,-4.962988639018188763e-01,1.206029532293209638e-02,-2.304832821225740250e-02,5.209965600035810773e-01,-2.729514648881649630e-01,1.078866560265822477e-01,9.000000000000000000e+01,-1.200181562189983708e+02,-1.229876224505660698e+00,-2.867480144680523146e-01,-4.962988639018188763e-01,2.144506920509558601e+00,-1.195988351285751063e-16,4.598909932113389942e+00,-5.129610592362220745e-16
9.269381100000000515e+02,1.000000000000000000e+00,1.091260527019802140e+00,2.088197399907374130e-01,9.114451695426924183e-02,3.865186521730771263e-01,8.901764320985435797e-01,7.330950813026089474e-02,-6.144976427129995866e-02,-4.029341520760063022e-02,-3.509321768879335862e-02,-2.732856834093875253e-01,-4.520178001367441412e-01,-4.419293941674252296e-02,-1.100371022161840129e-01,4.755826604404921887e-01,-2.842496066345797656e-01,1.113401103815004484e-01,9.000000000000000000e+01,-1.211567606975390845e+02,-1.091260527019802140e+00,-2.732856834093875253e-01,-4.520178001367441412e-01,2.144506920509558601e+00,-2.402788055450286830e-16,4.598909932113389942e+00,-1.030559122686169090e-15
9.273098800000000210e+02,1.000000000000000000e+00,2.109687938569191790e+00,3.478462792090361022e-01,1.579607676294079721e-01,1.137284644634363462e-01,9.194451557639723438e-01,1.054335628562248425e-02,-1.915550033540882324e-01,-2.143335681605768872e-01,-6.165048913211996773e-01,-4.065297300495288590e-01,-5.415647469957789450e-01,-6.407467169501830651e-02,-2.813569441283470529e-01,5.540642636003738630e-01,-3.707985665865675129e-01,8.880047793953868562e-02,9.000000000000000000e+01,-1.268940062581696964e+02,-2.109687938569191790e+00,-4.065297300495288590e-01,-5.415647469957789450e-01,2.144506920509558601e+00,-3.554381332946665558e-17,4.598909932113389942e+00,-1.524479073326822808e-16
9.276815800000000536e+02,1.000000000000000000e+00,1.762893837987140833e+00,2.356639693529026802e-01,6.519622911775369012e-02,1.817375607406342131e-01,8.894294891768421696e-01,-4.093210608686925767e-02,-1.719617605250187142e-01,-2.065563155231940895e-01,-4.923967624084767958e-01,-3.562801350450401361e-01,-4.751343474464269079e-01,-1.026417550438660092e-01,-2.776020987301836551e-01,4.834695325694065016e-01,-3.323324000806104905e-01,9.849305468803325192e-02,9.000000000000000000e+01,-1.268644466111525873e+02,-1.762893837987140833e+00,-3.562801350450401361e-01,-4.751343474464269079e-01,2.144506920509558601e+00,-3.704392208360645696e-16,4.598909932113390830e+00,-1.588818945422218317e-15
9.280532200000000103e+02,1.000000000000000000e+00,1.790593324220282501e+00,2.390504693237781864e-01,3.937745705846035227e-02,1.810805785348306163e-01,8.788704998815917158e-01,-4.766615423789890421e-02,-1.674743798279369200e-01,-2.184828177712588304e-01,-4.878533233345384024e-01,-3.582055779492698266e-01,-4.439982705626872583e-01,-1.028252654988337789e-01,-2.960725860003173837e-01,4.503067078520317512e-01,-3.278569428088751181e-01,1.015660460929074249e-01,9.000000000000000000e+01,-1.288956336286951796e+02,-1.790593324220282501e+00,-3.582055779492698266e-01,-4.439982705626872583e-01,2.144506920509558601e+00,2.713669193745051998e-18,4.598909932113389942e+00,1.163896473191971569e-17
9.284246799999999666e+02,1.000000000000000000e+00,1.916289452946024596e+00,2.512254921779754069e-01,1.833277273579430461e-02,1.752828964991368366e-01,8.855715736075177036e-01,-4.795946403089740989e-02,-1.738705830256097040e-01,-2.308504425576866914e-01,-5.565361996936961653e-01,-3.724071003143885061e-01,-4.188269551459827267e-01,-8.648535434650915510e-02,-2.571276847444970981e-01,4.582058422785693086e-01,-3.295572036315901343e-01,9.912027013524375707e-02,9.000000000000000000e+01,-1.316424389726340678e+02,-1.916289452946024596e+00,-3.724071003143885061e-01,-4.188269551459827267e-01,2.144506920509558601e+00,-3.066084672857745624e-16,4.598909932113390830e+00,-1.315047959962344230e-15
9.287960799999999608e+02,1.000000000000000000e+00,2.392078089543423491e+00,3.856605801840182757e-01,-2.400348849073472707e-02,7.638508410770881996e-02,7.831400612828318675e-01,-5.121755792443273558e-02,-2.052777278241920134e-01,-2.400485655603555868e-01,-7.752316884531842422e-01,-4.474129573573247254e-01,-4.106252520013575769e-01,-4.093515313666760969e-02,-2.676337500905143219e-01,4.628839837638831223e-01,-3.280415613532590147e-01,9.179882913779427445e-02,9.000000000000000000e+01,-1.374550074216600990e+02,-2.392078089543423491e+00,-4.474129573573247254e-01,-4.106252520013575769e-01,2.144506920509558601e+00,-4.409382472746431793e-18,4.598909932113389942e+00,-1.891190245595654732e-17
9.291673600000000306e+02,1.000000000000000000e+00,-5.550727133831275806e-01,-2.336301861850464956e-01,2.876523370844714655e-01,-3.379901158710966413e+00,1.712469367092097183e+00,-2.014518175974262248e-01,-8.740488160956122465e-01,-9.512538630844440402e-01,4.935888774556432268e-01,3.453115975228896427e-03,-2.833195015076647727e-01,-6.183571108572324393e-01,1.945940234405159897e-01,-7.358023331741841977e-01,-2.749445889388802203e-02,-1.628579658078472381e+00,2.814213837791927375e+01,-8.930170999658622577e+01,5.550727133831275806e-01,3.453115975228896427e-03,-2.833195015076647727e-01,1.198201511559523924e+00,1.426438797609911546e+00,-5.990407810232823982e-01,3.418322246886691396e+00
9.295385700000000497e+02,1.000000000000000000e+00,2.493794710999394759e+00,4.485312058141005531e-01,-2.935840421940079381e-02,4.337661303279771036e-02,7.352588890983977610e-01,-2.907756439092715542e-02,-2.085172117346713594e-01,-2.504309890151050766e-01,-8.012816689983950358e-01,-4.484040350210091730e-01,-4.189028124709725520e-01,-3.612439168977817777e-02,-2.429361843532123755e-01,4.430651447428782252e-01,-3.207426962661618086e-01,8.685445753807680136e-02,9.000000000000000000e+01,-1.369481503084223846e+02,-2.493794710999394759e+00,-4.484040350210091730e-01,-4.189028124709725520e-01,2.144506920509558601e+00,-2.913306530624268366e-16,4.598909932113390830e+00,-1.249521203297887070e-15
9.299096100000000433e+02,1.000000000000000000e+00,2.561465016180354048e+00,4.712048388458601744e-01,4.468127595295837140e-02,5.175441750803741470e-02,7.776597069168658116e-01,-1.833492053110946651e-02,-1.972064525036290872e-01,-2.476638526731926304e-01,-7.905953543232056013e-01,-4.620285752233515009e-01,-4.350043257521971629e-01,-3.199324944268890775e-02,-2.312553023886806391e-01,4.443902470946755612e-01,-3.551998640161579956e-01,8.352477165860140718e-02,9.000000000000000000e+01,-1.367255858302632703e+02,-2.561465016180354048e+00,-4.620285752233515009e-01,-4.350043257521971629e-01,2.144506920509558601e+00,-2.586307351336269628e-16,4.598909932113390830e+00,-1.109270802701075350e-15
9.302805799999999863e+02,1.000000000000000000e+00,3.035049106749456715e+00,5.977169289012704834e-01,8.430490280152579119e-02,1.588012045185571014e-02,7.538129058631386492e-01,-3.213412622503317856e-02,-1.883736732151556070e-01,-2.568365164128566525e-01,-9.832565929982889363e-01,-5.465923425164038729e-01,-4.385794374170744470e-01,-7.747591885030734316e-03,-3.121620728189175575e-01,4.514307373556769032e-01,-3.884652943655998447e-01,7.958442007029181697e-02,9.000000000000000000e+01,-1.412568414433550004e+02,-3.035049106749456715e+00,-5.465923425164038729e-01,-4.385794374170744470e-01,2.144506920509558157e+00,-1.139390388330392673e-17,4.598909932113389054e+00,-4.886861145873200080e-17
9.306514899999999670e+02,1.000000000000000000e+00,8.180985000689441899e-02,2.761262694820133118e-02,-1.000226127694523043e-01,1.488110179943080258e+00,3.405872943552488707e-01,1.828463177846027521e-01,1.835027441150651473e-01,9.525202317307347455e-01,1.659445460625394164e-01,-1.933088134743375930e-01,-2.206395203160900764e-01,-4.920102076517443405e-03,2.180007732009796653e-02,2.672863545321982892e-01,-2.066788725689908957e-01,1.368978628011099374e-01,4.734630178583305593e+01,-1.312225607935928906e+02,-8.180985000689441899e-02,-1.933088134743375930e-01,-2.206395203160900764e-01,4.740620257712411245e-01,-4.148324451469214580e+00,-1.698386095037902876e+01,-3.933126186039737071e+00
9.310222199999999475e+02,1.000000000000000000e+00,4.140330010527323856e-02,-1.225156060323274662e-02,-1.388512927023364818e-01,1.669051591680046576e+00,3.072188607635427116e-01,1.343370078333768480e-01,1.571354907501969211e-01,1.057768962935965673e+00,1.342018968736138074e-01,-2.332982795278155941e-01,-2.442434177909116877e-01,-4.113081955757189045e-02,2.530077576960201857e-02,2.535828892126460454e-01,-2.131011806561199651e-01,1.335280695471597612e-01,4.618645631890624514e+01,-1.336870247004233079e+02,-4.140330010527323856e-02,-2.332982795278155941e-01,-2.442434177909116877e-01,2.650248160370775041e-01,-4.440435061656633486e+00,-1.964722538367406202e+01,-2.353650970680276622e+00
9.313928799999999910e+02,1.000000000000000000e+00,2.401916411104270122e+00,3.972891258475056975e-01,-5.166187151489091273e-02,1.018061585567051758e-01,7.715285697792098052e-01,-3.203184058280486579e-02,-1.808028226643861036e-01,-2.427151652927594383e-01,-7.630241125759656962e-01,-4.377573363277640905e-01,-3.299575526637541500e-01,-2.731041197741162010e-02,-1.637550316893304769e-01,3.747613553946489984e-01,-3.362075762660828304e-01,8.541949383282540498e-02,9.000000000000000000e+01,-1.429930100540834417e+02,-2.401916411104270122e+00,-4.377573363277640905e-01,-3.299575526637541500e-01,2.144506920509558601e+00,-2.302919789692352723e-16,4.598909932113390830e+00,-9.877254852747334349e-16
9.317634299999999712e+02,1.000000000000000000e+00,2.194265978167006192e+00,3.353438840331535720e-01,1.415115278460944530e-02,1.319855318213455364e-01,8.030807054497397512e-01,-2.234464947763710116e-02,-1.501963405157286380e-01,-2.350157858794933163e-01,-6.493355332528312207e-01,-4.026576247097911621e-01,-3.304603836514430903e-01,-2.109657554954603303e-02,-1.168709622483233984e-01,3.686837490076070312e-01,-3.316641094564892756e-01,8.650222668260978964e-02,9.000000000000000000e+01,-1.406243358521605558e+02,-2.194265978167006192e+00,-4.026576247097911621e-01,-3.304603836514430903e-01,2.144506920509558601e+00,-4.287987678897931941e-17,4.598909932113389942e+00,-1.839123850491266867e-16
9.321339100000000144e+02,1.000000000000000000e+00,2.340428527174159612e+00,3.584915316767244287e-01,-6.725771385522944694e-04,1.258779036207979818e-01,8.029177575935397826e-01,-2.330139850309019198e-02,-1.517629636102435231e-01,-2.323857170318716914e-01,-6.739466364945019272e-01,-4.187593705743300476e-01,-3.182103017471876738e-01,-1.032957950979817435e-02,-1.116962645455594622e-01,3.512832840286502778e-01,-3.331954834331972704e-01,8.593469124231056799e-02,9.000000000000000000e+01,-1.427692268499404804e+02,-2.340428527174159612e+00,-4.187593705743300476e-01,-3.182103017471876738e-01,2.144506920509558601e+00,-2.625535231416019072e-19,4.598909932113389942e+00,-1.126095694762663724e-18
9.325042700000000195e+02,1.000000000000000000e+00,2.823609051703304118e+00,5.153081871722372531e-01,-4.264507334082518614e-02,6.687754356976020886e-02,7.943932868427672211e-01,-3.147580553248159607e-02,-1.555975785166806846e-01,-2.573124090583512880e-01,-8.569079662274812215e-01,-5.061065080643729619e-01,-2.959594002205534480e-01,-1.766726813367800603e-02,-2.071637126756549208e-01,3.478539645851833062e-01,-3.606999338974670732e-01,7.967110226725238054e-02,9.000000000000000000e+01,-1.496818898607444908e+02,-2.823609051703304118e+00,-5.061065080643729619e-01,-2.959594002205534480e-01,2.144506920509558601e+00,-3.625461924633520635e-17,4.598909932113389942e+00,-1.554965637484097697e-16
9.328745099999999866e+02,1.000000000000000000e+00,3.192710812511658780e+00,5.939143645178732722e-01,-1.919712690957672552e-01,5.060961921311660748e-03,6.698898714731503778e-01,-7.543163323076111648e-02,-1.723229101750029801e-01,-2.808861049481075622e-01,-1.040133087128491063e+00,-5.465888538150384113e-01,-2.492288492273766198e-01,-3.710521090435719982e-02,-2.563328648379473718e-01,3.310564923355521216e-01,-3.402661261942106496e-01,7.710782346320654845e-02,9.000000000000000000e+01,-1.554883738814763205e+02,-3.192710812511658780e+00,-5.465888538150384113e-01,-2.492288492273766198e-01,2.144506920509558601e+00,1.977513234836544873e-17,4.598909932113389942e+00,8.481581635012428908e-17
9.332446300000000292e+02,1.000000000000000000e+00,3.818831217799980138e+00,7.651051397243811003e-01,-2.613352021856616414e-01,-4.460990011387182957e-02,5.930265334058796300e-01,-9.938814914371653375e-02,-1.798783424039039069e-01,-2.931405876002794453e-01,-1.321779774705438948e+00,-6.402011769622381054e-01,-2.244993938247960008e-01,-3.212671263944532479e-02,-3.721264535359507519e-01,3.002751881413693869e-01,-3.750962104263856900e-01,7.051835700371587856e-02,9.000000000000000000e+01,-1.606757583569851704e+02,-3.818831217799980138e+00,-6.402011769622381054e-01,-2.244993938247960008e-01,2.144506920509558601e+00,-2.653825669570956243e-17,4.598909932113389942e+00,-1.138229502844165813e-16
9.336146899999999960e+02,1.000000000000000000e+00,-8.335753310699971497e-01,-1.964890478328722212e+00,7.157069722586890670e-01,-3.478461430820732225e+00,2.595871944866668279e+00,4.842633556955963314e+00,-2.109981432268685619e+00,-1.008426823138073525e+00,7.439266490516371899e-01,1.331976987051757266e+00,-6.404506410612941236e-01,-4.820706117532899126e-01,1.937693635838493023e-01,-3.846837735851212914e-01,6.594230520918615071e-03,-7.193993146512216441e-01,1.676610896860016098e+01,-2.567950910596668024e+01,8.335753310699971497e-01,1.331976987051757266e+00,-6.404506410612941236e-01,1.397374287535048776e+00,2.404296454030676322e-01,1.894848485075440125e+00,6.719404088948320863e-01
9.339846199999999499e+02,1.000000000000000000e+00,2.521250714227630585e+00,3.818523537715378668e-01,-9.191785122936427244e-02,1.164604444001522965e-01,7.822923863346621376e-01,-4.233677235094610719e-02,-1.171118500016918307e-01,-2.509791796257039298e-01,-7.354643373562992359e-01,-4.330553966939920674e-01,-1.972000075241633898e-01,-7.311949292277583612e-02,-3.176150439549695337e-01,2.072331113835738370e-01,-3.465667735243112557e-01,8.487407496541204965e-02,9.000000000000000000e+01,-1.555169509121805618e+02,-2.521250714227630585e+00,-4.330553966939920674e-01,-1.972000075241633898e-01,2.144506920509558601e+00,-2.032702258214706219e-16,4.598909932113390830e+00,-8.718288120153690473e-16
